id,cardio
27991,0.8207749728592145
27992,0.40673280133122136
27997,0.32057279258151544
28000,0.7475196681725178
28007,0.3520268590461816
28018,0.8664250495710886
28019,0.16418778699170222
28020,0.22635510546744347
28021,0.2541188494144518
28026,0.8486060896950179
28030,0.23461039084271343
28032,0.4964447649897929
28038,0.8118214389019829
28039,0.45515915384867056
28043,0.4537586777272034
28044,0.27900074246611034
28052,0.861110593299706
28054,0.5551948585913932
28055,0.5941949556628001
28057,0.21974763308793002
28060,0.843924036794533
28064,0.6930258661248326
28068,0.8358179506715984
28069,0.5998555619009691
28070,0.3832105733434368
28072,0.3825434865068081
28078,0.8623224841951379
28079,0.27437625951464656
28080,0.1563037069015045
28089,0.32506504691573573
28093,0.4607107081400422
28099,0.8767669373531743
28104,0.5092940321771051
28105,0.6414444191735359
28115,0.6860492089761769
28116,0.4104249740904716
28120,0.15953368681765281
28124,0.4061831352005015
28126,0.17832554812122328
28130,0.8630956514857949
28131,0.8670741936796169
28134,0.8523082801608559
28140,0.19117249667281386
28141,0.24033241831917232
28147,0.21321560378528068
28148,0.6556244236208217
28150,0.5898840777171462
28152,0.1493194117179872
28153,0.8405389068064392
28159,0.38975853365640645
28162,0.7240459648474327
28169,0.2550731667014458
28180,0.8153818485106356
28183,0.8052002779760823
28187,0.2771777779345727
28190,0.8199291145165707
28191,0.3704554333761436
28192,0.3805404337668105
28193,0.8437708654526739
28195,0.1284402972149816
28197,0.175667765218334
28199,0.3391549710480936
28201,0.806728916040231
28203,0.700280110055499
28205,0.25952468457312305
28211,0.684111680238887
28215,0.7897293767226268
28219,0.8360200968744406
28220,0.8502510685046473
28226,0.8622464339024639
28227,0.2819018923170978
28228,0.2923402873567005
28231,0.225440432834823
28233,0.19393499617421883
28236,0.34792423287424445
28246,0.23650032681158856
28251,0.18719839433593133
28256,0.8554991451635806
28257,0.21849040324714106
28260,0.8822602219816951
28261,0.6014207841077372
28267,0.8563768907565983
28271,0.7800952395614813
28274,0.2283083908966326
28275,0.8366738831829122
28279,0.36647192714432497
28286,0.2976497763316558
28291,0.22427931188461642
28293,0.8189228336536589
28301,0.2102881520353644
28302,0.8304832795448464
28304,0.4961128838402251
28308,0.24726074312716986
28312,0.6034665458592161
28313,0.2768677553547687
28319,0.5696306489648221
28320,0.3327549919682352
28322,0.22670415899435548
28324,0.14484000546672632
28326,0.24602284550391199
28333,0.29269004862755604
28336,0.3718584625867278
28337,0.8811365386970573
28338,0.8669107644700359
28342,0.6594881559318393
28343,0.14055368756874595
28344,0.120174281812864
28354,0.8674222058451767
28355,0.49887921788315015
28358,0.15335242454029518
28359,0.33131749357189555
28360,0.34170804804670973
28370,0.23378019220572543
28372,0.8574766437082396
28375,0.4385039571568153
28378,0.8286088699060973
28390,0.1567584008266124
28393,0.35472267994439716
28394,0.24940301484244368
28395,0.5338218576693128
28398,0.37671682537548035
28403,0.35013882980602634
28407,0.8321186096712829
28409,0.8515543722931416
28410,0.15899492341393265
28412,0.4226616582161878
28414,0.8621250361712919
28419,0.3322943931868515
28422,0.21862078781982233
28424,0.2509637394626833
28433,0.5617261366540015
28439,0.2169939235057078
28441,0.4024207856665612
28445,0.4318358559404551
28447,0.638249368382936
28448,0.8341941977391629
28451,0.3241703788413158
28459,0.8012995844760212
28462,0.35701287063489584
28465,0.2775670799226889
28469,0.5269304620540964
28471,0.8690835011967144
28477,0.5502659507309418
28478,0.2637681496835664
28483,0.33492404325127667
28484,0.525624918512962
28487,0.48232264220488075
28488,0.6453884021210189
28490,0.3930503083679197
28491,0.8290245653636716
28492,0.5601171113428266
28493,0.27799978486990345
28494,0.3861395091386006
28496,0.08927024250335666
28499,0.8117681811722842
28500,0.15040283285334222
28501,0.25077547591720967
28502,0.3463476522941866
28505,0.1390052689986536
28506,0.8472036637095807
28509,0.7101232928121857
28512,0.25732578676537765
28515,0.19116722504106398
28518,0.8652025485529304
28519,0.27697855738652005
28523,0.32520297792405595
28524,0.21960300578057634
28533,0.33592132668072755
28534,0.2894424074216238
28537,0.4755917720896793
28538,0.8216278924586358
28542,0.8518704192504816
28543,0.8357820137375244
28548,0.17433167275538675
28551,0.8675950414360727
28553,0.25072528587918924
28562,0.27109601886436174
28565,0.22252517464446359
28568,0.273756956248757
28571,0.534929796798082
28572,0.22000461276316938
28573,0.8334267874676492
28577,0.25257956606165166
28580,0.26984695519164037
28584,0.2687272815404327
28590,0.8600446298506738
28597,0.40276307819076723
28599,0.19649531274908427
28604,0.4515119442016267
28609,0.31939810461986085
28610,0.26878259988630504
28615,0.8348242401283748
28616,0.8189588118246969
28619,0.854114974060678
28620,0.2658016976699892
28621,0.7835537283325065
28626,0.09021822521747369
28647,0.8316779691992192
28650,0.45471500290242606
28657,0.5255474822199149
28669,0.2701021294208409
28673,0.8651109045977626
28674,0.8205353134438902
28690,0.5794194035290984
28694,0.5229469646461437
28696,0.81632226487733
28702,0.8260045993268895
28706,0.3935338669900614
28707,0.22281867407931003
28710,0.23759770900229718
28711,0.14660006641750048
28717,0.6134468323200181
28723,0.2558698051639548
28724,0.5799333145212242
28725,0.19076366560240926
28728,0.21378120041028756
28730,0.3201026834459541
28731,0.5622874289926535
28734,0.8369619019962737
28746,0.8284261532548433
28753,0.7353235278708619
28755,0.3027343998277229
28758,0.24054786508357331
28759,0.6596211953896752
28764,0.15343422459489942
28765,0.23811678029299432
28767,0.35240324356968655
28769,0.2982161541986978
28771,0.8504929541673327
28777,0.45356951276864554
28778,0.7199656622353509
28780,0.648284766503581
28782,0.8303020820767368
28786,0.13081318885917945
28789,0.8230366494085172
28790,0.31004259196868633
28792,0.42149277398249213
28798,0.38282435229608924
28800,0.24268785522006264
28802,0.29163790779424326
28805,0.18681268611939914
28807,0.11068325317984107
28814,0.2538191799470372
28815,0.46553895185258115
28821,0.3073086939205219
28822,0.151174200092626
28824,0.23138203300360108
28829,0.3874481870175312
28832,0.38619143514505033
28846,0.23186161821732446
28848,0.6784815746722125
28849,0.277250885612875
28851,0.36541836940540073
28870,0.12958389132517797
28874,0.5638041842654316
28875,0.4505450857332273
28878,0.7480888416401851
28879,0.8445692687689351
28881,0.40455132036130315
28884,0.4922594125090456
28887,0.8013269221271075
28893,0.16420821259804716
28895,0.30340031622954894
28896,0.49260413358109334
28902,0.18978390614972168
28905,0.17475185541265048
28915,0.8452245516618285
28925,0.19746191488370277
28926,0.27497128793052034
28933,0.501894914830007
28934,0.8583454132946269
28937,0.6081755621557688
28947,0.5639767948211424
28948,0.34288371449340266
28949,0.8564313447417783
28952,0.1790707527346918
28954,0.8570427178723249
28961,0.1735889711574394
28962,0.3316129878865282
28964,0.627571814782618
28967,0.8351391268544321
28968,0.5071295835185837
28970,0.23132914448379602
28973,0.1654048153023123
28976,0.5660146302596798
28979,0.34068237170203736
28980,0.383711180095317
28982,0.2244569654207223
28984,0.4794997981140445
28986,0.33491715773756564
28987,0.2499125918164628
28994,0.5256220568544431
28996,0.34563007712662797
28997,0.8038169212980469
28998,0.60347608993522
29002,0.49925165667698584
29006,0.84340717276162
29010,0.2188416741681708
29015,0.8240496386550052
29016,0.1936115377410535
29019,0.8343479828499536
29024,0.8455748851421732
29025,0.8092532666362154
29030,0.3405180957107087
29039,0.2343385981795248
29042,0.6512363159732304
29043,0.4031379746924192
29048,0.8698399747890727
29053,0.5276545812989172
29054,0.1554471010318976
29056,0.7492387977988131
29058,0.3291156451300151
29062,0.8505331475219167
29065,0.8604534841133318
29066,0.8429994218821882
29068,0.6967738279264426
29070,0.13416135318984201
29072,0.838790360702029
29077,0.831784527607025
29078,0.6169322235807913
29080,0.27358000909304175
29082,0.3430400075122094
29087,0.8496452690192577
29089,0.8221005172940864
29090,0.49469480954316447
29096,0.7589602775282226
29101,0.24382019014573972
29103,0.37513378127947755
29108,0.2919265579320497
29113,0.718301774322662
29120,0.34413875346563
29124,0.28738418390088416
29127,0.15229925570273375
29134,0.8221465743798275
29137,0.26531699652577395
29140,0.8547631860181412
29143,0.8654270330821505
29144,0.1629743810985901
29150,0.8438122350056928
29153,0.8458616194926453
29155,0.6534831027836566
29160,0.3252031420241147
29161,0.3372111911643804
29173,0.18261877921235198
29174,0.23153583724226334
29175,0.825835891205717
29177,0.4858932470116902
29179,0.16354398855135524
29182,0.4613492529523741
29186,0.849049476015217
29191,0.8424365090754423
29192,0.11702284513750946
29193,0.7885116767953118
29194,0.8729722774194475
29198,0.6226678489568988
29200,0.24510220697585725
29201,0.5151673778157683
29205,0.608966386221411
29208,0.6207214107212304
29209,0.286764083478119
29213,0.36560231389418146
29225,0.14548939990445406
29226,0.26886151132006886
29227,0.8492456397168147
29236,0.17222411603079332
29240,0.8221104065869588
29243,0.3591004383639808
29244,0.3786115148655628
29249,0.6377345057848025
29258,0.4931663927866833
29261,0.5008309146494864
29262,0.8198044371828365
29263,0.7888194968436136
29265,0.20723246269898338
29266,0.8137329963221099
29273,0.22692410146949538
29278,0.23879280237113268
29280,0.7927753799370681
29281,0.815684000203024
29282,0.1480145040110251
29286,0.23614418781039376
29287,0.8551880972882453
29291,0.7613837539678432
29296,0.3643875022024354
29305,0.8168452481432689
29307,0.2114779734273149
29308,0.6203564692329543
29309,0.17909547963480346
29311,0.4828878681813865
29317,0.4806591400856716
29319,0.6146122021273305
29324,0.8249161737847914
29331,0.37271332135818847
29332,0.828267215082254
29334,0.34262522231612275
29338,0.12949931225106465
29340,0.21101755865458247
29349,0.5016334042742995
29351,0.28858878361832535
29355,0.8237166250073157
29363,0.3292007094864632
29369,0.3637256408426559
29371,0.4704130219555197
29373,0.2145466447874098
29386,0.8599873391576258
29388,0.20047153282391683
29390,0.8575941175343624
29391,0.1973187003251892
29392,0.8627326713475705
29399,0.8197812578788218
29403,0.8584951344649911
29404,0.8564734276550107
29409,0.46210677637555253
29413,0.3912313206491993
29415,0.35502546326875084
29417,0.4643821421048611
29418,0.2425356460902668
29433,0.18146481319445454
29434,0.6418386738016177
29437,0.2202548143454043
29439,0.3947656700170889
29440,0.3990236498574221
29445,0.44229436104415104
29446,0.4483000441008086
29448,0.20960906967237095
29450,0.1968242874324702
29453,0.8098919411112382
29454,0.3458798395311119
29455,0.13049453870932215
29459,0.20642771137983534
29461,0.20583467793467852
29469,0.7942036330440148
29474,0.8392399007580068
29480,0.20171357518381042
29486,0.8244367886157012
29487,0.32533076160048846
29488,0.5867812929408792
29489,0.6288787339452657
29491,0.2813774406400735
29493,0.12278131582568139
29495,0.2735508469564211
29496,0.22496909497228149
29498,0.8278024450926162
29501,0.40067898461161516
29507,0.8076434511555
29509,0.83703583773135
29510,0.4435306703329594
29511,0.13533224808329028
29515,0.10961628482015132
29517,0.8608914130934411
29522,0.8316375607223586
29528,0.23314782673308854
29531,0.6059517204623719
29534,0.8408909750806349
29538,0.34567751599826135
29539,0.5698147337278603
29546,0.8628404175286858
29549,0.5287912489212255
29551,0.3274026797302809
29553,0.8284959976197595
29556,0.870107411570363
29563,0.2435655208372292
29565,0.8313867699539275
29566,0.8647705271443605
29568,0.8423675556435172
29572,0.22163083937086228
29573,0.19694038701621827
29574,0.664619805577671
29583,0.8108358903173851
29585,0.18171330111988096
29588,0.7443701587089224
29589,0.8286891450353443
29590,0.17321768090347556
29597,0.7978533621333689
29599,0.20537058933238175
29600,0.16444333029134098
29601,0.2866073932163529
29602,0.10175117417181677
29604,0.8075259951480287
29606,0.5614814095920585
29607,0.33482129492083035
29609,0.8513311159863378
29610,0.6362097231102247
29621,0.6765525800584531
29623,0.7683401407713984
29624,0.4659448445626433
29629,0.571100813557219
29635,0.19689384985254513
29639,0.26668422238647765
29640,0.20746150163305793
29641,0.22893759968771168
29642,0.8122959309658517
29650,0.20548927190392383
29651,0.5752277616980362
29654,0.8220555895289445
29656,0.1953726126005992
29659,0.22677840574434635
29660,0.6521600198235503
29661,0.5666604401982641
29664,0.8292559752921738
29666,0.15709879666659435
29670,0.780250517836948
29671,0.34434584136815805
29672,0.17856712930690008
29677,0.8659294247661683
29678,0.2473084255734244
29681,0.8419487257812488
29689,0.3682309874689063
29695,0.5218271672418404
29696,0.8293232281709936
29698,0.19135360402271498
29702,0.19884817884351713
29703,0.6368212013491654
29704,0.8043330501865225
29705,0.11413998010483638
29709,0.7244006831768494
29712,0.5012018047411871
29714,0.2891756450978238
29718,0.24822830530830212
29722,0.46055324138996473
29723,0.1736615506404726
29725,0.23843318627446589
29729,0.15409597217129636
29730,0.36795617497010796
29733,0.3584475955949111
29739,0.3545164496843245
29741,0.6256188810848242
29742,0.8315662436802205
29745,0.5979694403515655
29750,0.18337053027479824
29752,0.8242983950508602
29754,0.8450064228293496
29760,0.08612203289848766
29764,0.31401868155951346
29769,0.6550128196667707
29771,0.17071069656926535
29773,0.854196194595877
29780,0.8616250949336388
29782,0.3921288058094727
29783,0.8762219325678405
29784,0.8663185637879358
29786,0.5258423027413285
29790,0.22518934432009044
29799,0.250243338630146
29800,0.40673467737897406
29804,0.2865815485830623
29806,0.4085045350851161
29811,0.389694426956008
29813,0.76092585217558
29817,0.24420487360685605
29818,0.8217843079660315
29822,0.24019034390051802
29823,0.3418678079563886
29829,0.8500960254345806
29831,0.26799649708175144
29834,0.46166942547183776
29837,0.26930083265401183
29838,0.527765124449993
29840,0.1460442836099063
29844,0.20069336221021727
29851,0.8594715730266013
29855,0.781118965685335
29856,0.3225753168731049
29858,0.2565920716566781
29859,0.7619359335027781
29865,0.11785671170333609
29867,0.8390422674898774
29870,0.6090179908902504
29871,0.2134461513768552
29873,0.8372696108481198
29874,0.8481123882872385
29887,0.38375603400681335
29888,0.2020754733049131
29900,0.8579100885455606
29901,0.2192100014996438
29910,0.552467689229396
29915,0.8442122122587062
29925,0.12292513762259556
29926,0.8672505227874522
29927,0.09137895596221944
29933,0.8594300694807655
29937,0.7167907185293766
29938,0.3569234168330248
29939,0.1694284881297135
29941,0.6229454874961605
29942,0.22613097539232085
29947,0.8433741579517328
29949,0.8083361768718658
29953,0.5759507121837416
29956,0.6398324663557852
29967,0.18964469093543293
29968,0.5338727516704991
29969,0.22899708313873754
29970,0.8304885482113264
29974,0.7019825659938802
29979,0.6024128739789373
29980,0.43866947017078256
29985,0.2815850512253173
29986,0.41532736671896536
29987,0.8258556953254576
29990,0.21824686435810425
29991,0.35419975841200735
29992,0.81823459961561
29993,0.5975602447116358
29997,0.17801045959799533
30000,0.11765471986303189
30001,0.8544471249100931
30003,0.6469731550600941
30008,0.5763950510294118
30010,0.5658629361218734
30012,0.8181291160975892
30013,0.8251269803578583
